,Y,breakout,time_elapsed_zscore,num_trades_zscore,skew
8/20/2018 2:50,0.000351274,-9.51E+11,170.3493953,13.04372987,3.01E-15
8/20/2018 2:50,0.00044089,-84.26890867,148.8639846,6.236095645,-6
8/20/2018 2:51,0.000563604,-5.764144151,21.75177392,0.956183026,-5.946214514
8/20/2018 2:51,0.000296603,-3.62109031,1.470202993,1.231716498,-5.906406858
8/20/2018 2:51,-0.000265226,-2.672627181,0.527082027,0.219090265,-5.903514422
8/20/2018 2:52,-0.000265226,-2.118571234,2.251251084,0.518036095,-5.902048463
8/20/2018 2:52,-0.000265226,-1.669627438,3.559780766,0.807113368,-5.902049635
8/20/2018 2:52,-0.000265226,-1.32135673,-0.372310224,-0.488509875,-5.901460069
8/20/2018 2:53,-0.00054772,-1.044542773,4.110746241,1.3957425,-5.901424729
8/20/2018 2:54,-0.000587469,-0.779830938,3.168020478,1.313515673,-5.901365199
8/20/2018 2:54,-0.000587469,-0.504949714,-0.452988856,-0.267816924,-5.901436141
8/20/2018 2:54,-0.0006628,-0.277094769,-0.270999255,7.585106309,-5.900245579
8/20/2018 2:54,-0.000700154,-0.051968797,-0.460768167,-0.50190819,-5.90029823
8/20/2018 2:54,-0.00076222,0.160013025,-0.460768167,0.062738524,-5.900218525
8/20/2018 2:54,-0.00076222,0.362716309,-0.460768167,-0.141682473,-5.900218525
8/20/2018 2:54,-0.00076222,0.554292111,-0.460768167,-0.531929332,-5.900218525
8/20/2018 2:54,-0.00076222,0.731575817,-0.460768167,-0.531929332,-5.900218525
8/20/2018 2:54,-0.00076222,0.890552858,-0.460768167,-0.531929332,-5.900218525
8/20/2018 2:54,-0.00076222,1.027054287,-0.460768167,-0.342330758,-5.900218525
8/20/2018 2:54,-0.00076222,1.137578701,-0.460768167,-0.348428417,-5.900218525
8/20/2018 2:54,-0.00076222,1.220018348,-0.460768167,-0.545081461,-5.900218525
8/20/2018 2:54,-0.00076222,1.274053955,-0.460768167,-0.545081461,-5.900218525
8/20/2018 2:54,-0.00076222,1.30110623,-0.460768167,-0.545081461,-5.900218525
8/20/2018 2:54,-0.00076222,1.303915981,-0.460768167,-0.545081461,-5.900218525
8/20/2018 2:54,-0.00076222,1.285948413,-0.460768167,-0.545081461,-5.900218525
8/20/2018 2:54,-0.00076222,1.250821646,-0.460768167,-0.545081461,-5.900218525
8/20/2018 2:55,-0.00076222,1.43039796,3.998170958,1.749793639,-5.900218525
8/20/2018 2:55,-0.00076222,2.180545702,1.751244565,1.079845009,-5.843576553
8/20/2018 2:56,-0.001153668,1.883569742,1.989977955,0.120348484,-5.084909864
8/20/2018 2:57,-0.001357931,2.42628577,2.207686775,1.371060098,-5.083577425
8/20/2018 2:58,-0.001357931,2.81898672,1.082072029,0.222490786,-4.532887697
8/20/2018 2:59,-0.001357931,2.30790743,3.87236666,0.378026453,-4.070446799
8/20/2018 3:00,-0.001357931,1.936219403,2.127275648,0.890147522,-4.068973704
8/20/2018 3:01,-0.001357931,1.657003257,0.322699248,-0.054863247,-4.068314328
8/20/2018 3:02,-0.001357931,1.445317407,3.186897447,1.734952909,-4.070254066
8/20/2018 3:02,-0.001357931,1.232607911,-0.29583951,-0.288510319,-4.074541006
8/20/2018 3:02,-0.001357931,0.227944863,-0.772540661,0.750126828,-4.073551052
8/20/2018 3:02,-0.001357931,-1.633505203,-0.754327252,-0.629874746,-3.896081567
8/20/2018 3:02,-0.001357931,-2.716606707,-0.710418096,-0.222910468,-0.140957098
8/20/2018 3:02,-0.001357931,-2.816958572,-0.692030647,-0.764473742,-0.319064069
8/20/2018 3:02,-0.001361973,-2.585373384,-0.682827948,-0.01004829,-0.241365174
8/20/2018 3:02,-0.001391051,-2.833623415,-0.657269938,-0.201374031,-0.199776895
8/20/2018 3:02,-0.001391051,-2.538029132,-0.621841998,-0.201374031,-0.151061814
8/20/2018 3:02,-0.001391051,-2.187073827,-0.621841998,-0.73963513,-0.106617022
8/20/2018 3:02,-0.001391051,-1.859196607,-0.581314782,-0.73963513,-0.092574433
8/20/2018 3:03,-0.000516141,-1.591792319,0.261721445,-0.16511444,-0.097401962
8/20/2018 3:03,-0.000516141,-1.367891483,-0.566754695,-0.691681843,-0.098775828
8/20/2018 3:03,-0.000638451,-1.17057289,-0.563253877,-0.68455909,-0.092663388
8/20/2018 3:03,-0.000638451,-0.993186034,-0.563253877,-0.77943144,-0.093488817
8/20/2018 3:03,-0.000638451,-0.830101102,-0.563253877,-0.77943144,-0.092665339
8/20/2018 3:03,-0.000638451,-0.047663597,-0.543009538,0.007026659,-0.092665339
8/20/2018 3:03,-0.000638451,0.625326372,-0.564018171,-0.759554525,0.031284332
8/20/2018 3:03,-0.000638451,0.635748223,-0.564018171,-0.759554525,0.055063714
8/20/2018 3:03,-0.000638451,0.694257631,-0.564018171,-0.506369684,0.055063714
8/20/2018 3:03,-0.000685815,0.716202414,-0.303789102,-0.515782851,0.042959899
8/20/2018 3:03,-0.000308582,0.510266122,-0.371175548,-0.515782851,0.039944398
8/20/2018 3:03,-0.000308582,0.48540044,-0.58079778,-0.261424185,0.086498338
8/20/2018 3:03,-0.000308582,-0.370762469,-0.58079778,-0.790301436,0.103262332
8/20/2018 3:03,-0.000308582,-0.24579478,-0.58079778,-0.533987457,-0.140019909
8/20/2018 3:03,-0.000198985,-0.153346359,-0.067551472,0.228953559,-0.135195511
8/20/2018 3:05,-0.001093439,-0.015641955,3.098913863,2.800949191,-0.122355186
8/20/2018 3:05,-0.001093439,0.161810852,-0.271580245,0.330378799,-0.117723026
8/20/2018 3:05,-0.001093439,0.638396782,-0.378184768,1.020746877,-0.119549605
8/20/2018 3:05,-0.001093439,1.92531503,-0.569500207,-0.912737972,-0.129678032
8/20/2018 3:05,-0.001093439,1.773846634,-0.5313147,-0.86392511,0.202353131
8/20/2018 3:06,-0.001093439,1.628954283,1.051882661,-0.070122513,0.199298434
8/20/2018 3:06,-0.001093439,2.193107328,-0.073954013,-0.014879936,0.202942793
8/20/2018 3:07,-0.001093439,1.821123149,1.963915499,1.344563587,0.210822134
8/20/2018 3:07,-0.001093439,1.544514972,0.013557835,0.249904281,0.217186578
8/20/2018 3:07,-0.001093439,1.478969303,-0.312831479,1.120570427,0.21847902
8/20/2018 3:08,-0.001414944,1.215077702,0.268388408,0.810092587,0.186977684
8/20/2018 3:08,-0.001424313,2.022953012,2.070991982,0.686988017,0.201702527
8/20/2018 3:08,-0.001424313,1.806692044,-0.482102952,-0.870251416,0.237662544
8/20/2018 3:08,-0.001424313,1.466305008,-0.482102952,-0.830376057,0.189383809
8/20/2018 3:08,-0.001424313,1.128155696,-0.482102952,-0.496984498,0.528510266
8/20/2018 3:08,-0.001424313,0.813272192,-0.482102952,-0.796277572,0.681233094
8/20/2018 3:08,-0.001424313,0.514032519,-0.482102952,-0.796277572,0.663770944
8/20/2018 3:08,-0.001424313,0.25479407,-0.482102952,-0.756996668,0.644905262
8/20/2018 3:08,-0.001424313,0.275951807,-0.482102952,-0.410723328,0.709738449
8/20/2018 3:08,-0.001424313,0.559076506,-0.482102952,-0.706732947,0.654021811
8/20/2018 3:08,-0.001424313,0.298785579,-0.482102952,-0.706732947,0.563687399
8/20/2018 3:09,-0.001097067,-0.387841324,2.277981797,1.177888245,0.563687399
8/20/2018 3:10,-0.001093439,-1.646208867,1.041281672,1.439185894,0.569276998
8/20/2018 3:10,-0.001855533,-2.283106378,-0.183997717,-0.461860236,0.351720155
8/20/2018 3:11,-0.001855533,-1.694440344,1.085076648,0.742947728,0.351277658
8/20/2018 3:11,-0.001855533,-1.345270149,-0.587799824,-0.515849484,0.296830195
8/20/2018 3:11,-0.001855533,-1.312381352,-0.586897312,-0.833630988,0.261091519
8/20/2018 3:11,-0.001855533,-1.345515417,-0.586897312,-0.800550608,0.315412308
8/20/2018 3:11,-0.001855533,-1.364959617,-0.586897312,-0.800550608,0.372288375
8/20/2018 3:11,-0.001855533,-1.378106191,-0.586897312,-0.497184062,0.372288375
8/20/2018 3:11,-0.001855533,-1.380453182,-0.57609604,-0.800550608,0.384310101
8/20/2018 3:11,-0.001855533,-1.288777734,-0.567692272,-0.486048906,0.387238171
8/20/2018 3:11,-0.001855533,-1.197078874,-0.567692272,-0.787734434,0.341333187
8/20/2018 3:11,-0.001855533,-0.913366149,-0.567692272,-0.166239741,0.316735124
8/20/2018 3:12,-0.001855533,-1.515995671,1.175930617,1.625749789,1.166007307
8/20/2018 3:12,-0.001855533,-1.510405354,1.448624797,1.518352253,0.948939272
8/20/2018 3:13,-0.00197973,-1.373043967,2.190252119,0.023644655,0.955306725
8/20/2018 3:14,-0.002284365,-0.75545758,2.216329456,4.509328501,0.956231036
8/20/2018 3:14,-0.002284365,0.068779514,-0.687690252,-0.788617531,0.86742781
8/20/2018 3:14,-0.002284365,0.165372223,-0.676219385,-0.46757682,0.839318728
8/20/2018 3:15,-0.002284365,0.327947846,1.964725512,2.295282039,0.284889271
8/20/2018 3:15,-0.002284365,0.469349308,-0.684954416,-0.529672539,0.280133363
8/20/2018 3:15,-0.001601705,0.268183633,-0.660222092,0.007227663,0.298407057
8/20/2018 3:16,-0.00225382,-2.302194233,1.503174403,2.609186478,0.033708652
8/20/2018 3:17,-0.00209025,-2.433269783,0.31995099,-0.513508155,-0.964866384
8/20/2018 3:17,-0.00209025,-2.048171423,-0.675791097,-0.734361118,-0.899105677
8/20/2018 3:17,-0.00209025,-1.671845669,-0.653739262,-0.691851111,-0.863820524
8/20/2018 3:17,-0.00209025,-1.311986023,-0.610051179,-0.652824329,-0.873703531
8/20/2018 3:17,-0.00209025,-1.012057517,-0.610051179,-0.618308607,-1.888564644
8/20/2018 3:17,-0.00209025,-0.750678882,-0.610051179,-0.618308607,-1.881801953
8/20/2018 3:17,-0.00209025,-0.518313238,-0.610051179,-0.618308607,-1.881801953
8/20/2018 3:17,-0.00209025,-0.30991058,-0.610051179,-0.609419552,-1.881801953
8/20/2018 3:17,-0.001915213,-0.818511406,-0.41465642,0.853187373,-1.881801953
8/20/2018 3:17,-0.001915213,-3.115692749,0.709525951,0.080913231,-1.757920792
8/20/2018 3:17,-0.001915213,-2.391405499,-0.654687196,-0.671645589,-1.70228489
8/20/2018 3:17,-0.001915213,-1.90124746,-0.654687196,-0.662341889,-1.705087437
8/20/2018 3:17,-0.001915213,-1.53924488,-0.654687196,-0.662341889,-1.805016502
8/20/2018 3:17,-0.001915213,-1.214193494,-0.613570002,-0.662341889,-1.805016502
8/20/2018 3:17,-0.001915213,-0.882016848,-0.572774403,-0.624081638,-1.8994286
8/20/2018 3:17,-0.001915213,-0.552833756,-0.559204077,-0.583897299,-2.202940561
8/20/2018 3:17,-0.001915213,-0.237862526,-0.51790687,-0.575174423,-2.438560614
8/20/2018 3:17,-0.001915213,0.056358192,-0.51790687,-0.542049964,-2.51415749
8/20/2018 3:17,-0.001915213,0.341737402,-0.51790687,-0.533627519,-2.543093868
8/20/2018 3:17,-0.001915213,0.615360814,-0.51790687,-0.533627519,-2.543093868
8/20/2018 3:17,-0.002409032,0.870355365,-0.51790687,-0.533627519,-2.543093868
8/20/2018 3:17,-0.002409032,1.097053974,-0.51790687,-0.533627519,-2.543093868
8/20/2018 3:17,-0.002409032,1.285351876,-0.51790687,-0.525283649,-2.543093868
8/20/2018 3:17,-0.002409032,1.417436817,-0.51790687,-0.525283649,-2.543093868
8/20/2018 3:17,-0.002409032,1.493578185,-0.51790687,-0.272113701,-2.542074834
8/20/2018 3:17,-0.002409032,1.504564642,-0.51790687,-0.525283649,-2.541036964
8/20/2018 3:17,-0.002409032,1.571506427,-0.475260439,-0.509691827,-2.569719774
8/20/2018 3:17,-0.002409032,1.626940349,-0.43031482,-0.468507576,-2.921631537
8/20/2018 3:17,-0.002375947,1.582183225,-0.365776585,0.354384079,-2.963333453
8/20/2018 3:17,-0.002321473,1.445718028,-0.336739096,-0.166343547,-2.961791891
8/20/2018 3:17,-0.002321473,1.382989636,-0.340725854,-0.414561274,-3.188532621
8/20/2018 3:17,-0.002321473,1.316154679,-0.340125934,-0.414561274,-3.704675716
8/20/2018 3:17,-0.002321473,1.252683625,-0.300884397,-0.404199406,-3.704675716
8/20/2018 3:17,-0.003204686,1.203229574,-0.300803452,-0.365018031,-3.706928578
8/20/2018 3:17,-0.003204686,1.179216275,-0.300284702,-0.352974059,-3.706209194
8/20/2018 3:18,-0.003192995,0.851996882,7.779431928,5.059792408,-3.732492316
8/20/2018 3:20,-0.003192995,0.862863255,13.70859666,12.09750367,-5.116762571
8/20/2018 3:21,-0.003192995,0.672764983,1.062240689,0.076631101,-5.374153546
8/20/2018 3:21,-0.003192995,0.600908466,-0.29016886,0.066492206,-5.361023798
8/20/2018 3:21,-0.003192995,0.558298738,-0.29016886,0.609447099,-5.361824043
8/20/2018 3:21,-0.003192995,0.500007059,-0.29016886,-0.153095843,-5.361824043
8/20/2018 3:21,-0.003192995,0.219100489,-0.29016886,0.025549188,-5.361824043
8/20/2018 3:21,-0.003192995,0.035445787,-0.29016886,-0.353186374,-5.344312554
8/20/2018 3:21,-0.003159934,-0.124096645,-0.163655806,0.015355929,-5.345449643
8/20/2018 3:21,-0.003159934,-1.420204841,-0.28867166,-0.364091485,-5.340200007
8/20/2018 3:21,-0.003383085,-1.013407878,-0.257446275,-0.335508283,-5.83943109
8/20/2018 3:21,-0.003383085,-0.63733696,-0.257446275,-0.319773635,-2.43152461
8/20/2018 3:21,-0.003383085,-0.27414201,-0.257446275,-0.319773635,-2.536756646
8/20/2018 3:21,-0.003018242,0.087925252,-0.257446275,-0.319773635,-2.536756646
8/20/2018 3:21,-0.003018242,0.454141788,-0.176636077,-0.134098621,-2.536756646
8/20/2018 3:21,-0.003018242,0.822153229,-0.259889951,-0.325327627,-2.536756646
8/20/2018 3:21,-0.003018242,1.179942852,-0.259889951,-0.325327627,-2.536756646
8/20/2018 3:21,-0.002719735,1.505619766,-0.259889951,-0.325327627,-2.536756646
8/20/2018 3:21,-0.002620232,1.772458461,-0.259889951,-0.325327627,-2.536756646
8/20/2018 3:21,-0.002620232,1.959371726,-0.259889951,-0.325327627,-2.536756646
8/20/2018 3:21,-0.002951907,2.09052048,0.340795277,0.046475375,-2.536756646
8/20/2018 3:21,-0.002951907,2.078709313,-0.276896516,-0.336172236,-2.535888934
8/20/2018 3:21,-0.002951907,2.047458534,-0.276896516,-0.336172236,-2.535930614
8/20/2018 3:21,-0.002951907,1.978598035,-0.276896516,-0.336172236,-2.535930614
8/20/2018 3:21,-0.002951907,1.888042293,-0.276896516,-0.336172236,-2.535930614
8/20/2018 3:21,-0.002951907,1.787172793,-0.276896516,-0.336172236,-2.535930614
8/20/2018 3:21,-0.002951907,1.683734664,-0.276896516,-0.330577706,-2.535930614
8/20/2018 3:21,-0.002951907,1.583353269,-0.276896516,-0.330577706,-2.535930614
8/20/2018 3:21,-0.002951907,1.491424277,-0.276896516,-0.330577706,-2.535930614
8/20/2018 3:21,-0.002951907,1.397945502,-0.276502029,-0.330577706,-2.535930614
8/20/2018 3:21,-0.002951907,1.307481173,-0.276434748,-0.314861619,-2.73635769
8/20/2018 3:21,-0.002951907,1.215582015,-0.276434748,-0.309339884,-3.136631511
8/20/2018 3:21,-0.002951907,1.124478321,-0.090617866,-0.123735953,-3.136631511
8/20/2018 3:21,-0.002951907,1.037622502,-0.282030919,-0.314861619,-3.136631511
8/20/2018 3:21,-0.002951907,0.964484214,-0.282030919,-0.314861619,-3.136631511
8/20/2018 3:21,-0.002951907,0.951348173,-0.047043698,-0.129041647,-3.136631511
8/20/2018 3:21,-0.002951907,0.860136246,-0.242082412,-0.13436358,-3.136631511
8/20/2018 3:21,-0.002951907,0.806086184,-0.298517293,-0.276900121,-3.120272073
8/20/2018 3:21,-0.002951907,0.705865984,-0.312510106,-0.527046277,-3.235443342
8/20/2018 3:21,-0.002951907,0.595426157,-0.312510106,-0.486298763,-4.162883761
8/20/2018 3:21,-0.002951907,0.471227805,-0.312510106,-0.445151596,-4.444443767
8/20/2018 3:21,-0.002951907,0.471828773,-0.312510106,-0.489479729,-4.444443767
8/20/2018 3:21,-0.002951907,0.311828711,-0.312510106,-0.451938454,-4.444443767
8/20/2018 3:21,-0.002212989,-38.65354601,0.455866283,8.840713351,-1.167256256
8/20/2018 3:22,-0.002157605,-61.96760516,6.828146214,8.991937994,-5.547302545
8/20/2018 3:22,-0.002157605,-11.79588144,-0.333013829,-0.324024074,-5.896249634
8/20/2018 3:22,-0.002157605,-4.776108139,-0.333013829,-0.324024074,-4.059614184
8/20/2018 3:22,-0.001825666,-3.288314735,-0.333013829,-0.324024074,-4.059614184
8/20/2018 3:22,-0.001825666,-2.502372742,-0.333013829,-0.324024074,-4.059614184
8/20/2018 3:22,-0.001825666,-1.971325684,-0.333013829,-0.324024074,-4.059614184
8/20/2018 3:22,-0.001726256,-1.564760038,-0.237440404,0.259219259,-4.059614184
8/20/2018 3:22,-0.001726256,-1.228365166,-0.321604906,-0.324024074,-4.059614184
8/20/2018 3:22,-0.001726256,-0.934778773,-0.321604906,-0.324024074,-4.059614184
8/20/2018 3:22,-0.000766856,-0.668528661,-0.321604906,-0.324024074,-4.059614184
8/20/2018 3:22,-0.000766856,-0.420302536,-0.321604906,-0.324024074,-4.059614184
8/20/2018 3:22,-0.000766856,-0.184489557,-0.321604906,-0.324024074,-4.059614184
8/20/2018 3:22,-0.00059755,0.090483003,9.304014741,3.758679261,-4.059614184
8/20/2018 3:23,-0.00059755,0.356489449,11.69976786,2.637385615,-4.056474897
8/20/2018 3:24,-0.00059755,0.463640734,1.929058203,1.431399097,-4.053152393
8/20/2018 3:24,-0.00059755,0.643989987,-0.332087625,-0.432361499,-4.045556009
8/20/2018 3:24,-0.00059755,0.823770063,-0.332087625,-0.432361499,-4.045485807
8/20/2018 3:24,-0.00059755,0.982546878,-0.332087625,-0.432361499,-4.045485807
8/20/2018 3:24,-0.00059755,1.115724551,-0.332087625,-0.432361499,-4.045485807
8/20/2018 3:24,-0.000564687,1.219842221,-0.332087625,0.45706787,-4.045485807
8/20/2018 3:24,-0.000564687,1.317968062,-0.171855396,4.879508343,-4.045485807
8/20/2018 3:24,-0.000564353,-0.184388305,-0.337069827,1.951232516,-4.044698244
8/20/2018 3:24,0.000564,-1.590244647,-0.337069827,-0.513738613,-3.203435697
8/20/2018 3:24,0.000564353,-1.178652748,-0.337069827,-0.513738613,-2.636673193
8/20/2018 3:24,0.000564353,-0.835377539,-0.327869738,-0.513738613,-2.636673193
8/20/2018 3:24,0.000564353,-0.541165775,-0.327869738,-0.502934728,-2.636673193
8/20/2018 3:24,0.001262375,-0.258938057,0.377414404,-0.173741088,-2.636673193
8/20/2018 3:26,0.001262375,0.064914152,4.705140866,1.798085145,-2.636104798
8/20/2018 3:26,0.001262375,0.152022175,-0.34948725,-0.228640907,-2.6294267
8/20/2018 3:26,0.001262375,0.332277798,0.796219832,0.08793881,-2.626385105
8/20/2018 3:26,0.001262375,0.34888486,-0.408453022,-0.565241481,-2.625627141
8/20/2018 3:26,0.001262375,0.437858996,-0.408453022,-0.565241481,-2.621874283
8/20/2018 3:26,0.001262375,0.499312097,-0.408453022,-0.565241481,-2.621874283
8/20/2018 3:26,0.001262375,0.53692307,-0.408453022,-0.565241481,-2.621874283
8/20/2018 3:26,0.001262375,0.555793603,-0.408453022,-0.565241481,-2.621874283
8/20/2018 3:26,0.001262375,0.566886215,-0.393852917,-0.247293148,-2.621874283
8/20/2018 3:26,0.00129483,0.615124279,-0.377691348,-0.537914354,-2.636808718
8/20/2018 3:26,0.001428477,0.797359497,-0.377691348,-0.498425658,-3.226110554
8/20/2018 3:26,0.001428477,0.959495063,-0.377691348,-0.498425658,-3.988236908
8/20/2018 3:26,0.001428477,1.096858795,-0.377691348,-0.498425658,-3.988236908
8/20/2018 3:26,0.001428477,1.205747339,-0.377691348,-0.498425658,-3.988236908
8/20/2018 3:26,0.001428477,1.295003751,0.228645725,0.205234094,-3.988236908
8/20/2018 3:26,0.001428477,1.330772406,-0.395017145,-0.519607843,-3.988199579
8/20/2018 3:26,0.001122625,1.351043428,-0.395017145,-0.50807394,-3.988044208
8/20/2018 3:26,0.001122625,1.346629046,-0.395017145,-0.50807394,-3.988044208
8/20/2018 3:26,0.001093006,1.32154422,-0.395017145,-0.50807394,-3.988044208
8/20/2018 3:26,0.001093006,1.2797805,-0.395017145,-0.50807394,-3.988044208
8/20/2018 3:26,0.001093006,1.224885332,-0.383592212,-0.156330443,-3.988044208
8/20/2018 3:26,0.001093006,1.157449677,-0.35508876,-0.519607843,-3.988044208
8/20/2018 3:26,0.001093006,1.080490156,-0.313886902,0.269572659,-3.9917276
8/20/2018 3:26,0.001093006,0.99994776,-0.265022975,-0.456103149,-3.99614796
8/20/2018 3:26,0.001029832,0.913827672,-0.265022975,-0.419225161,-4.008025602
8/20/2018 3:26,0.001029832,0.821678777,-0.265022975,-0.419225161,-4.008379594
8/20/2018 3:26,0.001048654,0.72251805,-0.207326922,2.360899592,-4.008379594
8/20/2018 3:26,0.001895199,-1.036860941,0.478236754,5.096589134,-4.008379594
8/20/2018 3:26,0.001895199,-6.151547264,-0.287466578,-0.472214727,-3.233880238
8/20/2018 3:26,0.001895199,-4.760578662,-0.282044607,-0.172640185,-3.189692697
8/20/2018 3:26,0.001895199,-3.44507086,-0.282044607,-0.426708857,-3.190410438
8/20/2018 3:26,0.001895199,-2.599088211,-0.282044607,-0.382359556,-3.858018287
8/20/2018 3:26,0.001895199,-2.041851323,-0.282044607,-0.382359556,-4.944862058
8/20/2018 3:26,0.0007413,-1.621353652,-0.244817089,-0.038235956,-4.944862058
8/20/2018 3:26,0.0007413,-1.27662956,-0.28319011,-0.392749959,-4.944862058
8/20/2018 3:26,0.000590577,-0.978415213,-0.261360472,-0.392749959,-4.944862058
8/20/2018 3:26,0.000590577,-0.713608952,-0.29579952,-0.382359556,-4.946294124
8/20/2018 3:26,0.000590577,-0.466472871,-0.292228887,-0.335840682,-4.962306224
8/20/2018 3:26,0.000590577,-0.235422235,-0.261598957,-0.325161805,-4.967086134
8/20/2018 3:26,0.000722268,-0.349647885,1.075749502,2.258209563,-4.969382333
8/20/2018 3:28,0.000665181,-2.852114207,32.38051928,4.453387518,-4.874497102
8/20/2018 3:28,0.000665181,-3.03141163,-0.220942367,2.094624263,-3.608135837
8/20/2018 3:28,0.000665181,-1.282156983,1.364823626,0.871520861,-3.340757296
8/20/2018 3:28,0.000665181,-0.508038089,-0.259680361,0.050463659,-2.757329726
8/20/2018 3:28,0.000665181,-0.195712812,-0.259240471,1.077616893,-2.703817683
8/20/2018 3:28,0.000665181,0.107008195,-0.259240471,-0.512989176,-2.703817683
8/20/2018 3:29,0.000577905,1.513412044,1.658889879,1.538967528,-2.703817683
8/20/2018 3:29,0.000565348,2.134358889,2.074584341,3.188125063,-2.297507155
8/20/2018 3:30,0.000565348,2.032820612,2.880432874,0.522646965,-2.266508713
8/20/2018 3:31,0.00046558,2.011351849,4.016783108,0.935981682,-2.259669854
8/20/2018 3:31,0.00046558,1.89860354,-0.41908093,-0.654871413,-2.261286046
8/20/2018 3:31,0.00046558,1.816339279,-0.41908093,-0.639192303,-2.257205748
8/20/2018 3:31,0.00046558,1.72208572,-0.41908093,0.018262637,-2.257778107
8/20/2018 3:31,0.00046558,1.620716766,-0.41908093,-0.661437828,-2.257778107
